zoneID,distToRailStop,areaTypeHBW,areaTypeNHBO
1,5.561101203,40,2
2,8.614102926,30,2
3,3.902518542,30,2
4,4.343920784,30,2
5,5.960644467,40,2
6,10.77570403,40,2
7,7.333881338,40,2
8,17.56401474,40,2
9,14.31257807,40,2
10,9.940386526,40,2
11,1.211119509,40,2
12,7.923362596,40,2
13,4.080935471,40,2
14,3.628921723,40,2
15,14.14026516,40,2
16,3.934184244,40,2
17,3.330729035,40,2
18,1.018524715,40,2
19,3.770498606,40,2
20,3.867596361,20,2
21,6.374807574,20,2
22,3.900639972,20,2
23,2.676832333,20,2
24,1.940166083,20,2
25,1.649199417,20,2
26,1.130898934,20,2
27,1.886788131,20,2
28,0.86634009,20,2
29,3.882873595,20,2
30,0.077007149,20,2
31,1.758594451,40,2
32,8.017782037,40,2
33,10.52163049,40,2
34,11.91918611,40,2
35,4.448893155,40,2
36,10.89216653,40,2
38,4.643393827,40,2
39,10.89603397,40,2
40,11.49030587,40,2
41,10.79401042,30,2
42,11.54674824,30,2
43,12.78360254,30,2
44,10.85696696,30,2
45,12.46437787,30,2
47,8.05531315,30,2
48,7.32460099,40,2
50,7.718341058,40,2
51,16.61861698,40,2
52,5.255815523,30,2
53,10.0652026,40,2
54,5.193953047,30,2
55,6.11018239,30,2
56,0.971306806,30,2
57,6.330699583,30,2
58,7.823463219,30,2
59,7.078035188,30,2
60,7.428887336,30,2
61,10.76693988,30,2
62,13.15368606,40,2
63,15.04420153,40,2
64,9.83708741,40,2
65,7.891799325,40,2
66,12.08962891,40,2
67,8.246910125,30,2
68,7.021419015,30,2
69,2.162409892,40,2
70,9.324918422,40,2
71,12.80913653,40,2
72,13.87713962,40,2
73,12.02361857,30,2
74,14.23809763,40,2
75,19.70955787,30,2
76,20.08703978,30,2
77,19.04442022,30,2
78,20.14596018,30,2
79,27.18125809,30,2
80,14.17481301,30,2
81,27.03464415,30,2
82,32.15158085,30,2
83,29.30215902,30,2
84,20.34572777,30,2
85,20.35154773,30,2
86,18.2129198,30,2
87,22.62970672,30,2
88,14.03420766,40,2
89,19.21383672,30,2
90,14.85034247,40,2
91,3.416704661,40,2
